5abce1af554299114383a178,"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",american rb vocal group,36,0.5701693296432495,steve mcqueen,0.03510388731956482,36
5a8257fa55429940e5e1a866,The most famous song of the last monarch of Hawaii was what?,aloha ʻoe,hawaii,0.46142616868019104,liliʻuokalani,0.7911514639854431,liliʻuokalani
5a72830e5542994cef4bc2f9,"Where is the company that distributed XXXTentacion's single ""Revenge"" based?",san francisco california,san francisco ca and new york city,0.7796549201011658,rancho mirage california,0.7462751865386963,san francisco ca and new york city
5ade895955429975fa854ef5,In what year did the conference in which the 2005 Air Force Falcons participated begin operations?,1999,2005,0.8786402940750122,mountain west conference,0.27966275811195374,2005
5ae5bcbd55429960a22e0324,When is the football club which Stan Spinks played for founded,in 1902,1879,0.9658423662185669,small heath alliance in 1875,0.0061517320573329926,1879
5a899f4955429946c8d6e971,Who directed a 2009 comedy released by BBC Films?,debbie isitt,mark herman,0.997249960899353,christopher r mihm,0.9811073541641235,mark herman
5adf21bc5542993344016bf4,Lost in Time includes the theme song for a French/Japanese anime series that was created by who?,savin yeatmaneiffel,nihon ad systems,0.887653648853302,sim,0.0048512485809624195,nihon ad systems
5a77e9c055429949eeb29fa6,Which British-Mauritian model starred alongside Raj Babbar and Mahesh Manjrekar in a 2011 Indian romantic comedy film?,bodyguard,mahesh manjrekar,0.7146472334861755,bandh nylon che,0.07615315914154053,mahesh manjrekar
5ac19eb35542994ab5c67da3,What does the organization associated with Carl Wieland believe about anything other than the young earth view? ,compromise on biblical inerrancy,organization sees evolution as incompatible with scripture,0.32079777121543884,modern spherical earth view of solar system,0.0506412610411644,organization sees evolution as incompatible with scripture
5a7f89c75542994857a76775,"The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?",german,romanian,0.9994625449180603,ring spectra,0.3583254814147949,romanian
5ab6a3a3554299710c8d1f0d,Grounded Vindaloop is an episode from an animated television series that had this many episodes in its eighteenth season?,ten episodes,go fund yourself,0.4316924214363098,south park,0.5029338598251343,south park
5ac3295d5542995ef918c14d,"What role in the TV show ""Death in Paradise"" was played by the man who performed with Alexander Armstrong in the podcast ""Timeghost""?",richard poole,team captains,0.588552713394165,protagonist,0.09772656112909317,team captains
5add6b595542992200553b0c,"Where was the artist behind ""Shit"" born and raised?",atlanta georgia,stockholm,0.9644337892532349,seattle times,0.4504197835922241,stockholm
5ae212c9554299495565d9de,Which rebellion did Sir John Wedderburn and Charles Edward Stuart fight for that ended with defeat at the Battle of Culloden?,unsuccessful jacobite uprising of 1745,duke of cumberland,0.31189849972724915,battle of prestonpans,0.07464884221553802,duke of cumberland
5adcf20f5542994ed6169c2c,"Who directed the Hindi remake of the Korean film that starred Uhm Jung-hwa, Kim Sang-kyung, and Song Young-Chang?",ribhu dasgupta,kwon chilin,0.9538506269454956,mbc,0.1479261815547943,kwon chilin
5ae2ff2055429928c4239598,What was the first comic book written by the writer who had a series developed into a 2010 film with Bruce Willis and Morgan Freeman?,transmetropolitan,red,0.48658522963523865,lucky number slevin,0.24884629249572754,red
5ac55e835542993e66e82375,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?",october 25 1881,1967,0.818669855594635,hour of gun,0.004017136059701443,1967
5ae20427554299234fd04397,Sachem Central School District encompasses the CDPs that include the hamlet in which New York county?,suffolk,venango,0.8563518524169922,crawford,0.6860423684120178,venango
5a7fa48c5542994857a7679a,"In addition to Syosset Central, Half Hollow Hills Central, and the school district that has Henry L. Grishman as its superintendent, what other school district is near Hauppauge Union Free School District?",commack school district,new york,0.7814636826515198,wheatley heights,0.3794146776199341,new york
5ab677e2554299110f219a13,What city does Saint Paul School of Theology and United Methodist Church of the Resurrection have in common?,kansas,dallas,0.3625592291355133,canton,0.4989227056503296,canton
5ae720e9554299572ea54715,What was Sophia Dallas' husbands name who served under the 11th president of the United States?,vice president george,george mifflin dallas,0.9486342668533325,james knox polk,0.17043982446193695,george mifflin dallas
5a84c01e5542991dd0999dd6,In which period the first King of Norway's son who was the king of Norway?,934 to 961,nór,0.7530092597007751,nór,0.6977697014808655,nór
5abca6375542993a06baf946,"According to the 2010 census, what was the population of the city in which Andover USD 385 is located?",11791,948,0.9943152070045471,819,0.9985845685005188,819
5ae7f41c5542997ec2727701,"What is the alleged rank of the mafioso who ran the Chicago Outfit with John DiFronzo, Joseph Andriacchi, Angelo LaPietra and ames Marcello?",consigliere of outfit,highranking,0.3509104251861572,highranking member,0.21515080332756042,highranking
5ac4fbe255429924173fb53b,"Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?",jeffrey adam duff goldman,food network,0.31179893016815186,food network,0.1941245198249817,food network
5ae455d45542996836b02c7b,Nicholas Pinnock stars as Jason Backland in a series direccted by who ?,hans rosenfeldt,michael shanks,0.8081503510475159,michael shanks,0.4898565411567688,michael shanks
5a8f13d55542997ba9cb31c9,Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?,ozzie newsome jr,scott pioli,0.9936189651489258,mike sherman,0.9549012184143066,scott pioli
5a8ee7c95542990e94052bb1,What song originally released by an American rock band active in the late 1960's and early 1970's did The Reels do a cover of in 1986?,bad moon rising,freedom,0.9240199327468872,freedom,0.9965441226959229,freedom
5abea7c25542990832d3a068,The State Theatre is part of a performing arts centre located in what Australian suburb?,southbank,burlington,0.7592249512672424,arts centre melbourne,0.5213384628295898,burlington
5a7172105542994082a3e837,What film did Tom Wu appear in that also starred Jason Statham and Ray Liotta? ,revolver,phoenix,0.9897693991661072,phoenix,0.5016012787818909,phoenix
5ac3c264554299204fd21e37,The Gap band was from what neighbor hood that was known as the black wall street?,greenwood neighborhood in their hometown of tulsa oklahoma,gap gold,0.2540793716907501,jackson ward,0.228422611951828,gap gold
5ade89d855429975fa854ef7,"In 2008, who were the two actors stared along with a South Korean actor, singer, and model who won best actor in five prestigious award ceremonies.",best actor prize,hindi cinema random magazine and sundaas film institute,0.8481769561767578,best british actress and best british director,0.3024752140045166,hindi cinema random magazine and sundaas film institute
5a7636fb55429976ec32bd79,Who was the wife of the president when William Bainbridge started his career?,abigail,william bainbridge,0.980530321598053,john adams,0.4101244807243347,william bainbridge
5a81d1f0554299676cceb0ee,"Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?",part i,part ii,0.2554662525653839,nativity,0.015633851289749146,part ii
5adfa22655429942ec259ac4,"How many total staff (including part-time, flexible, and fixed contract staff) does the broadcaster, who released HyperNormalisation, employ?",35402,12 million,0.8805891275405884,35402,0.9877151846885681,35402
5abaa32655429955dce3eeaa,James Conlon directed the oldest outdoor Music Festival that is located and what state?,illinois,melbourne,0.8771845698356628,china,0.1041639894247055,melbourne
5ac4f04e5542995c82c4ad81,In which of the largest surviving medieval old towns in Europe is the Vilnius Cathedral located?,vilnius old town,plaza vieja,0.52753746509552,cathedral school of vilnius was cathedral school attached to vilnius cathedral,0.08050013333559036,plaza vieja
5ab2d65e554299545a2cfabe,The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?,un m49 standard,geoscheme,0.39038121700286865,un m49,0.07944367825984955,geoscheme
5ab6c1da554299710c8d1f4c,What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,finlands northernmost province lapland,matts,0.846962571144104,palawan,0.5818928480148315,matts
5a76c98855429972597f13d0,Near what ocean does the highway carried by the Long-Allen bridge terminate near?,atlantic ocean,tobin lake,0.8503921031951904,oceantoocean highway,0.6545102596282959,tobin lake
5ae537895542990ba0bbb234,Where does the city situated where Kellyville Ridge is located?,on cumberland plain,halkarni,0.7952067255973816,south west corner of maharashtra,0.4852760136127472,halkarni
5abc00ff5542993f40c73c41,Which contest did the singer of the song Mama's Song win ?,american idol,eurovision song contest,0.6583279967308044,eurovision song contest,0.15032914280891418,eurovision song contest
5adcf48e5542992c1e3a24d4,What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?,antoni patek,jacek karpiński,0.9385560154914856,antoni norbert patek,0.9760357141494751,antoni norbert patek
5a8ac87d55429970aeb7031d,What brother of Stanley Alan Van Gundy is a color commentator for ESPN?,jeffrey william van gundy,jeffrey william van gundy,0.9179770350456238,tony fiorentino,0.13534589111804962,jeffrey william van gundy
5adf123f5542995ec70e8f63,Who are the executive producer of the Adult Swim skit show that Odd Future had?,jeff tremaine shanna zablow dimitry elyashkevich lance bangs nick weidenfeld and keith crofford,zane lowe,0.8188340663909912,syd tha kyd and matt martians,0.38809633255004883,zane lowe
5a8d8abf5542994ba4e3dca1,"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",andy cohen,executive producer,0.635196328163147,executive,0.0019303676672279835,executive producer
5aba9db7554299232ef4a361,From 2003 to 2008 Tom Holland was responsible for what  ?,for crafting and voting on legislation,his partys nomination,0.29050448536872864,kansas house of representatives,0.7554268836975098,kansas house of representatives
5a83c9445542992ef85e2360,Viscount Yamaji Motoharu was a general in the early Imperial Japanese Army which belonged to which Empire?,empire of japan,imperial,0.7561466097831726,first division of japanese second army,0.04004983976483345,imperial
5ae56a3f5542992663a4f1f4,What is the former name of the animal whose habitat the Réserve Naturelle Lomako Yokokala was established to protect?,pygmy chimpanzee,réserve naturelle nationale des hauts de chartreuse,0.691257894039154,réserve naturelle nationale des hauts de chartreuse,0.457964688539505,réserve naturelle nationale des hauts de chartreuse
