5ac2c7ff554299657fa2904f,Lighthouse Beach is a small section of the Fire Island National Seashore that is adjacent to a state park in Long Island that is how big?,875 acre,assateague,0.903751493,1380 acre wilderness,0.446589679,assateague
5a72b3335542994cef4bc3dc,What party campaigned for the Irish Home Rule Movement?,home rule league,irish parliamentary party,0.508021653,irish parliamentary party,0.352049679,irish parliamentary party
5a86038455429960ec39b600,The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?,14,1993,0.787063062,norden,0.118210316,1993
5ae509f655429908b63264ef,What did the NBA player who visited Tlacote el Bajo win during his rookie season?,championship and nba finals most valuable player award,water springs,0.639153481,magic johnson,0.845818043,magic johnson
5a7739f25542994aec3b7234,"What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?",adam thomas jones,van halen,0.73188585,van halen,0.776316881,van halen
5adcdea85542992c1e3a2441,What film adaptation do both Jerome Bernard and Ira Lewis have in common?,chinese coffee,swing time,0.835582256,chinese coffee,0.979671597,chinese coffee
5a7a4f405542994f819ef1c0,"Who was the director of the film featuring the character ""Supah Ninjas""?",don hall,luc besson,0.952530503,jonathan rosenbaum,0.974710882,jonathan rosenbaum
5a7182b65542994082a3e85b,How many European Jews died in the catastrophe of which Eva Hayman is a survivor?,six million,23,0.926057994,72500,0.709945261,23
5ae1a8c05542997f29b3c0ec,Where is the location of Liberty Square park in Disneyland California?,anaheim,315 liberty square in downtown lynn massachusetts,0.381168544,ankara turkey,0.62089175,ankara turkey
5ade063d5542997dc7907129,"What was the occupation of the man who founded the Huffman Historic District which is a part of the Historic Inner East neighborhood in Dayton, Ohio, Unoited States?",wealthy businessman,hill historic district,0.480852604,banker,0.804093719,banker
5a81d51a55429903bc27b9d2,"Brinckerhoff, New Yorkhad a role in a CBS sitcom created by whom?",justin adler,stan winters,0.67025423,flora macmichael,0.069382779,stan winters
5abed44b5542990832d3a0db,Panna a netvor is a re-telling of a classic tale by what novelist?,gabriellesuzanne barbot de villeneuve,katherine milhous,0.993665159,beauty and beast,0.530359685,katherine milhous
5a86294e5542994775f60715,"What group released a song called ""Stinkfist"" on September 17, 1996?",tool,madonna,0.540351689,2ne1,0.302189291,madonna
5ade653f55429975fa854ebb,"What concert tour headlined by Coal Chamber in 1999 was named after the popular hit song by the Puerto Rican singer Ricky Martin, spanish for ""the crazy life""?",livin la vida loca,livin la vida loco,0.563797772,livin la vida loco,0.838747084,livin la vida loco
5a7a3cea5542994f819ef182,Where was one of the runners born who almost broke Craig Virgin's Illinois Boys Cross Country record?,kaunas lithuania,quince orchard high,0.566192269,edinburgh scotland,0.140422031,quince orchard high
5a90ad595542990a9849368b,How many people go through the airport where Darwin Airline's headquarters are located?,200000,fishing in there,0.325692326,darbar,0.682681561,darbar
5adcd5005542994d58a2f6f0,Who voices the character that stars in Baseball Bugs?,mel blanc,warner bros,0.829333603,bugs bunny,0.806892514,warner bros
5a7759dd5542994aec3b729f,What Major League Soccer team owned by Anthony Precourt is coached by a retired American soccer player ?,columbus crew soccer club,kevin sloan,0.888826311,kevin sloan,0.575565338,kevin sloan
5a7c5a87554299683c1c62eb,"What community in Imperial County, California is partly named after a species of tree that is native to North America, Europe, and western Asia?",alamorio,south africa,0.501991093,aegilops triuncialis or barbed goatgrass,0.140543237,south africa
5ae499d755429970de88d9ca,"Carroll County, for 12 of the 13 counties, were named for which wealthy Maryland planter?",charles carroll of carrollton,maryland,0.302907109,westminster,0.923862934,westminster
5a79fac85542996c55b2dcc1,The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?,10-Oct-10,9-Feb-11,0.983037829,international association football,0.127297163,9-Feb-11
5ab9c292554299131ca423f5,"To which place was this Irish convict portrayed by Oscar Redding in ""Van Diemen's Land"" transported for theft?",van diemens land,van diemens land,0.50735265,british colonial office,0.314653099,van diemens land
5ae20c465542997283cd236a,What type of film is Jordan Roberts 2017 film release?,3d computeranimated comedy,321,0.455249429,321,0.529052198,321
5a8a12ae5542992d82986e92,"Though one castle is on an Isle and the other on a ridge, what to they share in common regarding their locations? ",scotland,one castle,0.229746297,naseeha,0.094546773,one castle
5ac4f2235542996feb3fe995,"The elder sister of Darleen Carr is best known for her role as which Von Trapp daughter in ""The Sound of Music?""",eldest von trapp daughter,maria augusta von trapp,0.205815762,liesl,0.946321309,liesl
5ae13f3c5542997b2ef7d168,Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?,battle of britain and battle of malta,european,0.265163958,battle of britain and battle of malta,0.441828251,battle of britain and battle of malta
5ac02c6b554299294b218f38,Hey Ya is a song performed on The Ed Sullivan Show on CBS by which hip hop artist in 2003?,is song written and produced by andré 3000,outkast,0.961718261,outkast,0.493838638,outkast
5a89e57f5542992e4fca845d,The people for whom pap is a staple food speak a language that is a major branch of what language family?,niger–congo,chichewa,0.700767577,plakali,0.497734815,chichewa
5a83c2e25542996488c2e4bc,The 2014 Baylor Bears football games were played at the stadium whose name was changed during what month?,Dec-13,5-Nov,0.79377228,baylor university,0.68975544,5-Nov
5ab850b255429916710eb036,What items are used to play both Lapta and Rounders?,bat and ball,brännboll rounders and lapta,0.403701067,takeshi gear,0.439900994,takeshi gear
5a75675d5542992d0ec05f87,"What movie directed by Tim Fywell, included the actress who also appeared in ""Euro Trip"" and ""Inspector Gadget""?  ",ice princess,euro trip,0.983438969,ill be your everything,0.524456918,euro trip
5a7f48e15542992e7d278ce6,Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?,its eclectic mix of musical styles,fan favourite,0.214918882,cake,0.723563969,cake
5a7292385542994cef4bc342,"Who wrote lyrics for both ""Little Shop of Horrors"" and the song ""Be Our Guest?"" ",howard elliott ashman,little shop of horrors,0.407788843,roger corman,0.970684111,roger corman
5aba75e655429955dce3ee3c,In which city have Gary Ayres and Neil Craig both been head coach of the Crows?,adelaide,neil craig,0.663007319,denver,0.994401753,denver
5ac2b8085542990b17b1546b,"Which team did Art Briles lead to a victory at the Orlando Citrus Bowl on December 29, 2015?",2015 baylor bears football team,orlando citrus bowl,0.624504507,florida,0.292122036,orlando citrus bowl
5ae603ba5542996de7b71af4,"Having written singles for several country acts, including Randy Travis, Blake Shelton, and Keith Whitley, what singer song writer achieved his 3rd No 1 single by writing ""Always and Forever""?",paul overstreet,rca records nashville,0.161446184,paul lester overstreet,0.693137407,paul lester overstreet
5a8b7cb95542995d1e6f13bb,Which group of outlaws from the 1890s shares a name with a Yugoslav rock band?,dalton gang,belgrade,0.93879503,belgrade,0.055918999,belgrade
5a78c235554299078472775d,A celebrity magazine that has featured Snoop Dogg and footballers such as Riyad Mahrez and the creator's team-mate Juan Mata was launched by which former Manchester United player?,ferdinand,nate dogg,0.617285073,xzibit,0.155317485,nate dogg
5adfd30c55429906c02daa53,"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",revolution studios,sony pictures animation,0.880925834,tinapa studios,0.802318573,sony pictures animation
5ab729335542993667793f5a,What kind of musician does Robert Plant discography and John Bonham have in common?,drummer,english drummer,0.354448617,levee breaks,0.19947733,english drummer
5a857cf35542994c784ddb1d,What is the name of the city located near the historical region known as Margianḗ in Greek?,mary,margiana,0.983706355,lubusz land,0.989198864,lubusz land
5abba91e554299642a094b10,What languages did the son of Sacagawea speak?,french and english,china laos burma myanmar and vietnam,0.560917974,hindi and english,0.99585706,hindi and english
5a7f90a15542995d8a8ddea5,What Future Publishing founder co-hosted the annual TED Conference with June Cohen?,chris anderson,ted,0.792924583,broadband internet advisor,0.285280198,ted
5a83bfc8554299123d8c21a1,"What is the worth of the logo that appears alongside the ""Just Do It"" slogan?",26 billion,into dalek,0.149923757,book of deer,0.027874915,into dalek
5ae61dce5542992663a4f262,What role did Julianne Moore play in the 2002 Oscar winning movie?,emotionally troubled women,actress,0.33172217,actress,0.650491953,actress
5a8a429955429930ff3c0d34,The first of the Simon Bloom books was optioned by a company founded in what year?,1912,1944,0.995569706,universal pictures,0.115856007,1944
5ae527085542993aec5ec165,Who starred in a 2015 zombie film with Northern Irish actor?,dougray scott,eoin whelan,0.920540333,george clarke,0.977532804,george clarke
5a750de95542993748c897ac,What Jurassic Park star was also in the Rainbow Warrior?,nigel john dermot neill,island attack,0.216937259,opération satanic,0.420166463,opération satanic
5abff65c5542994516f45551,"Who produced the 2015 film starring Jesse Eisenberg, Gabriel Byrne, Isabelle Huppert, David Strathairn, and Amy Ryan?",thomas robsahm,riley stearns,0.855058849,sincerely charlotte,0.892890394,sincerely charlotte
5ae552bb55429908b63265d9,An American football quarterback for the Chicago Bears was a star of a game released when?,july 14 2009,Dec-95,0.467144758,nfl,0.01118229,Dec-95
5a84fd085542994c784ddaba,Devil's Food is a singles compilation by an American rock and roll band that has also been known to play country shows under what?,various names,devils food,0.256673992,supersuckers,0.931865931,supersuckers
